topic,frame,generation
immigration,legality,"[""It's no surprise why Trump is now president, but what is surprising is how quickly the nation's leading Democratic strategist can make his case. He took up the issue because voters believe they've been lied to about their economic future — and this is the first time a president has addressed it that way. Not surprisingly, it had a major effect on polls at the start of the year and in recent months.<|endoftext|>With the release of the Apple TV 2 on Oct. 4, there was some news that, while Apple didn't say yet, would be something they're planning to announce in May or June. Apple TV 2 will support voice search in Home. The Apple TV 2 will also support Amazon Video streaming by way of Fire TV apps. For""]"
smoking,cultural,"[""I've sold thousands of units of my system and they have been flawless in every aspect. The battery life is good and will stay that way for over a week. Battery usage is pretty standard compared to what anyone else around the web sells for but if you want to get really serious about streaming music you have to be concerned. They are capable of producing consistent audio but you will quickly see how expensive it really is to get a proper audio system installed.\n\nSound Quality\n\nI tested the sound from these speakers and there isn't anything special about them compared to what I get from most other products on the market. They produce the most balanced sound in a headphone and overall sound is very open and natural.\n\nBattery Usage\n\nThe""]"
samesex,legality,"['Do you have how to?\n\nYou should! This guide will introduce you to CMake commandlets for managing builds on multiple platforms. The commands are quite simple to get started!\n\nBuild system\n\nWhile there are numerous free and open source build systems, the following builds should give you a good starting point. You may have a different preference for something that includes more build capabilities such as CMake, Visual Studio or Qt.\n\nAs a rule of thumb:\n\nbuild targets should be simple, such as cmake or makefile and the following:\n\nsource_to_target/release target-directory\n\nWhat can I build in this system?\n\nYou build anything you want, except perhaps a library']"
samesex,cultural,"[""My Problem\n\nI had to switch to a new lightbox in April with an older lightbox that has a large plastic beam. After some preliminary research, I realised that it was possible to mount the lens up and down using my old lightbox, however, this required taking the light box off in order to mount the lens back in the correct size.\n\nMy Fix\n\nNow I'm working with a new lightbox to get to work. I wanted to remove the window from the back of the box so that it could be removed from the light box. I found a similar solution for fitting the beam into the window in the top of my old lightbox, however the bottom of the glass could not fit so my old light""]"
immigration,economic,"['Story highlights Two Americans who are currently serving time in Guantanamo were on a conference call for intelligence about potential terror plots\n\nTrey Gowdy and John Brennan used that information to argue their own case to Guantanamo critics\n\nWASHINGTON (CNN) Two Americans who are currently serving time in Guantanamo were on a conference call for intelligence about potential terror plots on Monday, the Obama administration said.\n\nTrey Gowdy and John Brennan used that information to argue their own case to Guantanamo critics.\n\n""It appears that Mr. Brennan contacted us through another American -- to express our concerns that intelligence has suggested possible additional terror plots,"" Gowdy said at Tuesday\'s briefing. ""I want to clarify that in terms of how or when we would have ever']"
immigration,political,"['Mental illness has a long history in Europe and, even now, a large fraction of its victims, and some of the worst case scenarios, are believed to stem from untreated mental illnesses. According to an estimate, the proportion of mentally ill people in the world is currently around 8%, with a majority concentrated in developed countries, in countries of the Americas, Asia, Africa and Europe. The proportion for adults without serious mental health issues to make up 4% is almost identical to that for adults with serious mental illness. In these regions with high rates of mental illness, the proportion of all adults with mental illness (either severe or moderate) is about 20 percent which is considerably higher than the 15 percent of adults diagnosed with mental illness in the majority of']"
immigration,cultural,"[""In a bombshell investigation that has come amid fears that the Federal Communications Commission has made it nearly impossible for consumers to make their voice, text and photo recordings in real time, the agency has uncovered over 60 millions of Americans' personal conversations, emails and documents, and uncovered violations of Americans' privacy in several countries.\n\nIn a major development, the National Security Agency has quietly leaked thousands of the Americans' personal emails and documents over the course of two years, the Associated Press reported Sunday, saying the NSA has access to the personal communications and material of as many as 9 million Americans.\n\nThe new trove of data was gathered over two years by the agency's highly-secretive surveillance division, called Tailored Access Operations (TAO)""]"
samesex,public,"[""The most common mistake consumers make when buying health insurance is to think it's a bad deal because of high premiums, and not a great deal. When prices rise, they tend to rise for everyone involved, and the people in high-cost parts of the country with very high insurance rates tend to lose most of it.\n\nThe average cost to be covered under Obamacare insurance plans, however, is going down.\n\nThe Department of Health and Human Services reports that the overall cost of new uninsured Americans, as of November, has dropped dramatically over the past year:\n\nTotal cost to be covered by private plans (2015) was $2,852 in fiscal 2015, down $18 from fiscal year 2014;\n\nThe percentage""]"
immigration,crime,"[""We've used this method for years, and it works well. We can clean our food in such a way that it doesn't spoil when it's thrown away in dishes. Not only does it get rid of toxins and bacteria, food can be prepared and left out in the cold for a long time.\n\nSo what are you waiting for? Use this and throw this away.\n\nNow that you have a recipe for food that is always good when you're not feeling hungry, stop feeling worried. You won't regret a single bite or a single serving of this healthy meal.\n\nWant to test it for yourself? You can.\n\nHave a few days in winter where you just leave your food out all summer long.""]"
immigration,crime,"[""The latest iPhone isn't going to have any built-in Wi-Fi, but there is an extra device that will allow users to connect directly to the network at all times.\n\nApple has made it as easy as plugging a USB stick into a USB port on an iPhone. This is a major change from previous generations, where an external wireless connection made connecting to the network too easy.\n\nThis new feature appears to be called AirShare—just like Apple does with its iCloud cloud service. But if iCloud and AirShare function identically—that there is always an AirSync connection in case something goes wrong—then why use an external wireless connection on iOS 4? Why not build your own?\n\nApple has announced a""]"
samesex,policy,"[""When people think that the country needs a new pope — or even a new bishop — it means that someone has to step step outside the realm of the church and take the helm of humanity. We should all hope that this seems unlikely and will never happen. In any case, the papacy has been in place for more than two centuries, and it's still quite easy to imagine an election taking place today, with the right leader and the best candidates. The question, of course, is: Who? How?\n\nThat's the real question we need to ask ourselves, because the pope is not someone who is always present, or one who usually remains in office only for a few decades. The pope is also not a human being in""]"
smoking,legality,"['In an earlier version, I described the new map as a tool, not a database, and this has been a recurring theme since its inception. It took some time to decide that I would create it as a database. I knew I wanted a global distribution where you could download the map for your own maps, but also wanted map creators with a broad range of skills, and were aware that other tools such as Google Earth and Microsoft Maps are great as reference materials, but only for geography/geography-specific topics or for people who already have some experience with the toolset. Map editors are still in their infancy, but there may well be some benefits to using them to create maps such as the next iteration of a map project: creating map']"
smoking,economic,"[""The idea of a giant alien being coming to earth (I think?) is probably my favorite thing that I've ever done. It's also probably my favorite thing that I've ever done. I think I've really touched on it pretty deep in this review and I think you'll enjoy reading a little more.\n\nFirst Impressions\n\nI opened this pack in my new old stomp pack, and to my surprise, I actually was very pleased. I didn't think it would sit well inside my new pack and it actually worked pretty well. The foam was very silky and quite sturdy, giving a firm but soft feel. If I were to write down my impressions of this stuff it would probably be that it was just okay,""]"
samesex,legality,"['The best team in the NFL is in need of offensive line help, and that comes from the Houston Texans. The veteran group that led the league in tackles after Week 13 has lost a pair of studs -- tackle Duane Brown and guard Zack Martin. Brown and Martin returned late in the year, while Brown played on the final injury of the season for the Texans, and the latter, a second-round draft pick, tore the ACL his rookie season in 2016.\n\nIt\'s important for Houston to add something in the form of Brown or Martin, because one would not want to get too far ahead of yourself. There is potential in both players, however, that could bring the team something in return. Brown is 6\'7""']"
smoking,political,"[""How Can You Get More Time in Your Life? If you're busy and looking for ways to improve your life, you would probably like a shorter week! We've compiled a top five lists of things to look at for getting more time in your life. This doesn't mean you should throw this list down because everything's wrong with us. Instead, it means taking advantage of the time you have in your brain. Here Are 5 Ways to Get MORE Time in Your Life!\n\n1. Sleep\n\nSo much is dependent on your time. No matter if you work or play, you're going to need some sleep to get yourself through the day. Just like your computer or smartphone is almost always awake the whole time you work, it""]"
immigration,qol,['Video: Video: World Cup 2010 - England v Germany Highlights England vs Germany Highlights Germany vs England Highlights Germany vs England Watch the World Cup 2010 England v Germany Highlights: http://www.youtube.com/watch?v=PJcfQVxWv-Q Watch the World Cup 2010 Germany v England Highlights: http://www.youtube.com/watch?v=fk6NcUOdWb0 Watch the World Cup 2010 England v Germany Highlights: http://www.youtube.com/watch?v=JnY7_F1r_Ww Watch the World Cup 2010 Germany v England Highlights: http://www.youtube.com/watch?v=wQhLK']
samesex,fairness,"['SINGAPORE - The city\'s plan to redevelop itself into a hub for Singapore\'s IT industries remains just a few months away after a recent feasibility study.\n\nAt the Centre for Innovation Hubs, director Kwon Hui-woo (centre at right), says ""the government [is] willing to look at whether this proposal could be feasible"".\n\nAdvertisement\n\nKwon said he was not surprised a feasibility study was conducted as it could help identify specific issues of congestion and waste disposal.\n\nThe city plans to transform Tampines Road into another industrial district as well as the site of its newly built high-tech complex at Park Central.\n\nKwon said he was encouraged that Singapore is considering how']"
smoking,economic,"['A new study has found that the brains of African-Americans are more likely to have a mutation — called ""the locus coeruleus,"" for its central role as a genetic trigger — for smoking, compared with whites.\n\nAlthough the study was conducted just a few years ago, scientists aren\'t yet sure how important the mutation might be for smoking. But they are hopeful that their new study, which looked at the brains of over 4,500 African-American smokers, will help scientists narrow down the exact molecular mechanisms by which this brain disease drives a person to nicotine addiction.\n\n""Our research looks at why there\'s a genetic component to the addiction, rather than how a person might develop nicotine addiction,"" said researcher Scott Everson']"
immigration,crime,"[""From Zelda Wiki, the Zelda encyclopedia\n\nThis article is about the card. For information on the card's artwork, see Ocarina of Time: Card\n\nThe Ocarina of Time Ocarina of Time Ocarina of Time Card One: Skyward Sword Card Two: Sacred Cave Card Three: Ganon's Castle Card Four: Ice Path Card Five: Dark World Card Six: Skyfall Card Seven: Sacred Cavern Card Eight: Ganon's Realm Card Nine: Temple of Time Card Ten: Wind Gust\n\nThe Ocarina of Time Ocarina of Time Card and other Ocarinas are played by Link upon entering The Wind Waker and Wind Waker A Link to the Past and Wind Waker O""]"
smoking,health,"[""The new version will not be able to add new modules from the new versions. We are working on it.\n\n\n* This feature is very buggy! We are working on it until we solve it!\n\nThere is a bug here…\n\n* This feature exists…\n\n* This feature exists…\n\nAs we have the ability to add more modules to the game. We had to disable it because of bugs caused by using it.\n\nFor users on old computers running Windows 10:\n\nIn Windows 8/7/Vista:\n\nMake sure you are using 64 bit operating system. I'm using Windows 10.\n\nRun the following cmd and hit enter after entering a command in the upper-left""]"
immigration,economic,"['As much as he likes football, he knows exactly what they\'re going to do. That\'s why he is the team physician for the Denver Broncos. When I caught up with him Tuesday, he seemed as though he had all but given up on life after football.\n\nWhen we first spoke, he was on track to become the team\'s team doctor in the near future. He had one year left on his contract with the Broncos until 2016 and had been diagnosed with Stage 2 cancer in his throat.\n\nOn Tuesday, he gave me some insight as to why he might be considering another step.\n\n""I\'m happy at this point,\'\' his doctor, Dr. Tom Krasinski, told me.\n\nAnd while he']"
smoking,economic,"['If anyone can turn back the clock on this time machine, it must be John Edwards, the man who helped create it.\n\nAs the former U.S. Governor of Florida, Edwards spent 11 years living in the shadow of his ""friend"" Ronald Reagan, which eventually led to him becoming an unlikely figurehead for progressive ideals. Since becoming Vice President of the U.S. in 1995, Edwards has worked tirelessly on behalf of those he believes in, helping to establish a progressive reform agenda in the Obama Administration that has seen him become the single most prolific Republican opponent of Planned Parenthood.\n\nYet, it\'s important to remember that what made Edwards such a great political force back in 2006 was quite the opposite of what has become of']"
